id,price
166,358544.4688
167,479275.5938
168,509062.2813
169,298781.3438
170,507725.5625
171,584746.875
172,625612
173,182355.0625
174,310898.8125
175,426964.5313
176,278707.7813
177,326475.875
178,433583.625
179,409939.1563
180,240917.625
181,627154.75
182,352060.375
183,466145.4063
184,935206.0625
185,399685.0625
186,447927.9688
187,733106.8125
188,459565.75
189,662163.5
190,596433.875
191,264353.9688
192,817301.375
193,415396.1563
194,260974.6875
195,404779.2188
196,188934.3438
197,233260.4375
198,1113265.875
199,222836.4375
200,589778.625
201,263527.4063
202,430128.9063
203,737812.9375
204,940944.5
205,884319.25
206,171343.3125
207,788474.125
208,700434.375
209,224822.0156
210,423639.0938
211,312903.5313
212,616502.1875
213,274992
214,251853.0625
215,678205.6875
216,314801.4688
217,267378.5938
218,685869.5
219,575149.625
220,745497.9375
221,465372.1563
222,835408.9375
223,306401.9688
224,238570.1875
225,214008.9844
226,1009544.375
227,410225.4375
228,324733.8125
229,2578008.25
230,628764.5625
231,799320.25
232,436811.7813
233,223250.25
234,593020
235,564238
236,1118414.625
237,247693.8438
238,472536
239,533330.875
240,204981.4375
241,318656.8125
242,489450.7813
243,1277056.375
244,324393.5938
245,1156894.125
246,208504.1406
247,677603.875
248,4503266.5
249,251017.2344
250,241515.625
251,261353.4688
252,375315.0313
253,329503.7188
254,328126.5
255,317000.0313
256,317918.3125
257,452498.75
258,801683.375
259,274805.8438
260,299902.4063
261,310768.9063
262,732375.6875
263,674140.125
264,467863.9063
265,1307624.125
266,856452.25
267,336545.75
268,408561.7813
269,491581.9063
270,543705.25
271,453642.1875
272,411876.8438
273,535450.25
274,553637.25
275,425606.8438
276,523014.1563
277,820656.625
278,441319.8438
279,202794.2813
280,572647.4375
281,550731.5
282,360554.9375
283,495053.0938
284,470989.25
285,1137900.625
286,765106.125
287,260983.5
288,935350.25
289,398863.6875
290,829177
291,637580.625
292,254230.8594
293,415217.1875
294,806962.4375
295,230342.125
296,589291.875
297,255833.9531
298,549491.5625
299,207963.6719
300,760511.8125
301,1515572.25
302,338539.0938
303,796047.25
304,914872.75
305,492616.5313
306,496634.3438
307,470419.7813
308,844825.25
309,227473.1719
310,179827.7813
311,623823.3125
312,453867.0625
313,498219.7188
314,589546.1875
315,560425.75
316,455990
317,660180.75
318,1483811.5
319,504499.0938
320,594653.5
321,579692.3125
322,410993.0313
323,474850.0313
324,482160.375
325,1161821.125
326,508938.1563
327,493407.7188
328,747938.5
329,1326121
330,358319.2188
331,401783.1875
332,798482.625
333,294038.4688
334,423008.6563
335,319965.1875
336,324256.9063
337,1259272.375
338,883746.6875
339,528479.625
340,525276.25
341,286510.8438
342,854985.125
343,436460.7188
344,353091.8438
345,670851.5
346,458678.2188
347,383410.0313
348,758927.5625
349,1433264.125
350,214382.4063
351,183025.3125
352,725443.6875
353,441422.0938
354,537397.5
355,876851.25
356,193382.5781
357,293162.5938
358,886666.75
359,403624.1563
360,539483
361,651484.25
362,745089.5625
363,568848.875
364,696860.9375
365,941474.4375
366,302377.1563
367,231048.4688
368,414929.625
369,553703.375
370,275730.1563
371,638451.8125
372,261335.0938
373,510174.5625
374,383663.7188
375,201940.8125
376,1180156.125
377,413175.25
378,493776.1563
379,555509.25
380,1063558.875
381,635871
382,565069.6875
383,235398.0938
384,428608.875
385,445734.4063
386,329702.0938
387,616212.9375
388,450811.25
389,313323.7813
390,444676.5313
391,715517.5
392,344409.6563
393,486599.0938
394,424988.2813
395,488135.7813
396,1835215.5
397,1733436.875
398,897174.125
399,515319.3438
400,646773.625
401,198296.375
402,725204.25
403,531919.625
404,664782.875
405,323122.75
406,502410.9688
407,400318.0625
408,982306.375
409,1204774.5
410,218072.7969
411,385708.5625
412,689815.125
413,691001.75
414,1276705.875
415,429968.0938
416,604636.375
417,1083446.125
418,1129419.125
419,561982.375
420,505573.6563
421,216202.75
422,294135.9375
423,504289.7813
424,410741.2813
425,237803.4688
426,431177.4688
427,1494471.125
428,512551.9063
429,486323.0625
430,450068.2188
431,239347.8594
432,443351.0313
433,737359.875
434,388120.5313
435,185183.1875
436,265679.4688
437,677039
438,190750.75
439,865734.625
440,507896.3125
441,324203.0938
442,520791.9375
443,342750.0625
444,341173.375
445,1053644.375
446,399372.2188
447,595990.25
448,320844.0625
449,491952.875
450,371899.7188
451,264504.0938
452,277100.6563
453,297937.4688
454,320952.9063
455,1267108.125
456,519801.5313
457,323909.0313
458,342727.3125
459,488490.9688
460,454091.75
461,878158.75
462,385906.875
463,499710.5313
464,424784.9375
465,447562.1563
466,659103.1875
467,611956.125
468,458483.4063
469,2773289.75
470,554020.3125
471,613212
472,442103.1875
473,416842.3125
474,700799.1875
475,355289.2188
476,363517.0938
477,750730.125
478,988199.375
479,451533.2813
480,1784386.625
481,209775.8438
482,664746.5625
483,679786.25
484,2896342.75
485,711357.9375
486,344473.5938
487,596225.375
488,378721.0938
489,1086711.75
490,494263.5938
491,472871.2188
492,1114193.625
493,716708.5625
494,608332
495,745525.4375
496,424074.5938
497,1546715.75
498,372417.7813
499,267280.6875
500,282256.2813
501,835998.1875
502,415782.7188
503,636306
504,1230143.375
505,375959.7188
506,481422.75
507,998980
508,586297.375
509,1151856.375
510,204235.875
511,511776.3125
512,491055.9688
513,265448.7188
514,646021.125
515,342864.3438
516,998253.375
517,844975.625
518,328919.6563
519,588860.375
520,434352
521,686309.9375
522,645518.5625
523,259250.0156
524,387965.3438
525,339622.2813
526,759780.1875
527,353091.4375
528,232088.875
529,455362.2188
530,425890.9688
531,615927.375
532,631867.75
533,462638.4688
534,804847.375
535,211226.4063
536,620244.3125
537,569898.9375
538,439806.1563
539,320830.7188
540,965304.125
541,508796.7188
542,674680.6875
543,434219.0938
544,241462.6719
545,1007175.938
546,721015.375
547,1098492.625
548,241038.4375
549,627730.875
550,330728.5
551,1119226.875
552,1069363.75
553,941663.375
554,543324.25
555,447717.625
556,297998.0938
557,354261.75
558,1061541
559,225920.7188
560,198631.6719
561,216563.8125
562,341656.3438
563,723188.1875
564,456641.3438
565,252238
566,1274006.125
567,204818.0938
568,566282.4375
569,189814.8438
570,1445992.625
571,218070.125
572,1040221.813
573,720050.5625
574,749674.875
575,490142.6875
576,1033019.313
577,957338.75
578,298419.5
579,347665.7813
580,734504.3125
581,298029.4063
582,707918.0625
583,1492886.375
584,964035.8125
585,1184511.625
586,472166
587,679517.8125
588,420649.0313
589,2361485
590,561374.625
591,319745.2188
592,740002.5
593,484320.7813
594,397236.875
595,413062.2813
596,1326449.125
597,340489.6875
598,663008
599,287425.9063
600,334011.75
601,183921.6563
602,267401
603,533651.875
604,1616307.625
605,331208.0313
606,622166.375
607,376145.1563
608,182272.4375
609,588266.875
610,367873.4688
611,867538.375
612,682630.6875
613,956777.375
614,346116.4688
615,534667.25
616,342562.0313
617,1789757.375
618,245809.9375
619,630651.4375
620,488516.2188
621,349790.5938
622,408661.9375
623,408487.75
624,577165.25
625,438730.75
626,262921.4063
627,789666.9375
628,510953.75
629,687740.375
630,221351.625
631,371121.0938
632,531622
633,433601.0938
634,392695.25
635,1138342.375
636,406498.9688
637,283540.0313
638,447483.9688
639,551160.5
640,997725.8125
641,1050792.25
642,436538.2188
643,396724.1875
644,1858022.5
645,521151.2813
646,848084.75
647,1866422.875
648,245628.0469
649,288118.5
650,393014
651,597469.5
652,187758.5938
653,462347.5
654,940453.8125
655,852035.625
656,256946.2813
657,345162.4063
658,420679.4063
659,407415.9688
660,384780.9688
661,341055.7188
662,250146.1094
663,348418.4063
664,1172610.625
665,711660.9375
666,465257.9688
667,1262719.625
668,313438.3125
669,732716.5
670,313207.375
671,669838.125
672,706790.5625
673,183086.5313
674,425724.8438
675,378748.875
676,746598
677,313515.0938
678,311961.9063
679,255707.2344
680,260874.25
681,470177.5625
682,495835.2188
683,347754.4063
684,431961.75
685,268569.2813
686,536648.75
687,587613.125
688,884834.125
689,516777.1563
690,580465.5
691,711387.625
692,758244.875
693,520158.9688
694,361467.3438
695,319161.25
696,623638.5625
697,685339.25
698,273187.875
699,768452.375
700,258082.125
701,491783.1563
702,585475
703,363362.1875
704,510773.6563
705,557819.9375
706,198625.9375
707,245619.2188
708,280900.625
709,506649.2813
710,484030.4688
711,303219.7813
712,344322.0938
713,652750.25
714,2525409.25
715,384026.0313
716,439603.6563
717,544762.6875
718,412876.125
719,271225.5938
720,228415.7656
721,521216.4375
722,312878
723,739382.875
724,365116.8438
725,411990.1563
726,883930.5
727,702653.625
728,520815.4688
729,461711.125
730,690613.75
731,426847.2188
732,256903.25
733,454639.0313
734,379721.6563
735,327429.7188
736,577910.25
737,436838.7813
738,347878.8438
739,475036.8125
740,646200.6875
741,589935.25
742,260218.4531
743,408975.8438
744,204072.5
745,218487.4375
746,256014.9844
747,583825.5
748,309123.375
749,349817.3438
750,478342.375
751,500017.2188
752,578132.625
753,635337.3125
754,385140.6875
755,187495.875
756,198169.6875
757,800443.375
758,613253.25
759,569287.9375
760,626836.9375
761,369747.4688
762,435381.4063
763,184021.3594
764,729130.9375
765,669057.625
766,204579.1094
767,258937.625
768,1489249.625
769,934587.125
770,303379.875
771,272986.0938
772,488242.9688
773,730074.8125
774,1068245.75
775,425637.0313
776,747653.6875
777,294414.7188
778,333444.8438
779,651314.375
780,451981.7813
781,1278485.125
782,459886.0313
783,367934.3125
784,995537.5625
785,204663.0781
786,504005.3438
787,757341.3125
788,881006.8125
789,298512.8438
790,506612.5625
791,493889.5938
792,369455.4688
793,267134.8438
794,338822.5313
795,484492.8438
796,259229.2969
797,305680.5938
798,562614.875
799,327988.125
800,632625.6875
801,548431.75
802,260844.2813
803,448091.5938
804,462059.3438
805,369321.2188
806,800728.375
807,311668.8438
808,613805.1875
809,509920.8438
810,778107.4375
811,487245.4063
812,371220.75
813,425839.3438
814,333083.0313
815,1160074.625
816,685012.625
817,278054.8438
818,755760
819,313018.5313
820,522402.5625
821,787812.5625
822,494451.3438
823,361112.5313
824,306807.7813
825,618613.5625
826,494797.9063
827,263384.9688
828,1773427.875
829,247674.1563
830,605708.875
831,559699.25
832,274454.1563
833,635555.625
834,337299.2188
835,245718.5313
836,1387719.375
837,699401.25
838,638693.375
839,570088.625
840,454624.8438
841,338010.3438
842,229270.9844
843,731521.875
844,387790.9375
845,542329.5625
846,1540772.125
847,476827.125
848,334490.125
849,1032844.875
850,720356.125
851,1631816.625
852,704369.125
853,292704.9375
854,444876.7188
855,450751.75
856,414127.0625
857,336783.0313
858,314559.9688
859,268170.25
860,692746.25
861,847883.75
862,462564.9688
863,1258402.375
864,227944.875
865,860509.0625
866,393175.0938
867,454693.3438
868,1690057.125
869,915133.625
870,643997.25
871,310147.7188
872,222664.1875
873,250425
874,211465.9688
875,234923.2813
876,442849.7813
877,504019.5
878,403343.2813
879,248496.5
880,822670.8125
881,653361.125
882,366681.2813
883,858718.25
884,314215.875
885,592131.25
886,470725.6875
887,600338.6875
888,391918.9688
889,562287.875
890,466276.125
891,244061.6406
892,751154.125
893,182438.2656
894,398284.4375
895,1524062.375
896,409727
897,914194.3125
898,768447.625
899,540138.5625
900,608372
901,1248637.375
902,477315.4063
903,230724.2188
904,1454987.5
905,411026.0938
906,285588.0625
907,719907.875
908,964947.75
909,725106.875
910,985357.1875
911,820964.5
912,430843.2188
913,681896.25
914,755187.25
915,303451.0313
916,389011.0313
917,417915.7813
918,538528.375
919,880444
920,259551.2813
921,413269.9375
922,289856.9688
923,631982
924,400523.3438
925,665271.125
926,577221
927,697057.5
928,307945.2188
929,515168.125
930,536652.75
931,773940.5
932,367061.3438
933,237963.4375
934,358080.0938
935,1072801.875
936,672941.6875
937,444259.9688
938,468228.6875
939,367370.3125
940,329553
941,795617.8125
942,314512.9375
943,485556.3438
944,358696.0313
945,644059.375
946,811570.25
947,564296.0625
948,787004.75
949,220937.4844
950,805921.5
951,385921.5
952,423640.25
953,378874.5938
954,424356.7188
955,426236.4063
956,434433.0938
957,418118.5313
958,1092901.625
959,684401.375
960,441314.7188
961,472657.6563
962,273414.2188
963,269386.75
964,220416.8125
965,573192.6875
966,233544.1563
967,566824.25
968,625190
969,483640.0313
970,4552025.5
971,289510.2188
972,376349.0938
973,219514.0938
974,724221.5625
975,386610.2813
976,616110.5
977,211885.125
978,296160.5313
979,855293.875
980,446158.7813
981,454183.0938
982,353132.875
983,796446.125
984,425141.875
985,201397.9375
986,661482.75
987,446078.2813
988,226421.125
989,829956.25
990,3936700.75
991,933070.6875
992,345813.4063
993,391291.75
994,400156.1563
995,376703.7813
996,789731.3125
997,327989.6875
998,242748.2188
999,681070.875
1000,438308.8438
1001,451400.5938
1002,1302027.5
1003,361299.2813
1004,566882.5
1005,515344.4063
1006,708035
1007,732599
1008,410046.8438
1009,607926
1010,415489.0313
1011,581205.3125
1012,620839.5
1013,383548.0313
1014,545697.25
1015,467928.5313
1016,311097.3438
1017,284638.8438
1018,677495
1019,703153.0625
1020,850386.625
1021,511241.7188
1022,1222828
1023,793388.375
1024,1321676.625
1025,1047918.688
1026,241067
1027,375130.8438
1028,302004.4063
1029,622252.6875
1030,580179.375
1031,379375.3125
1032,755428.875
1033,334148.6563
1034,458286.9688
1035,394358.625
1036,694910.875
1037,678101.5
1038,255206.8438
1039,189001.8594
1040,1152907.125
1041,598117.625
1042,353645.9063
1043,1090023.875
1044,360539.8438
1045,840517.1875
1046,226045
1047,794930.1875
1048,552924.4375
1049,329002.1875
1050,235266.2344
1051,2611735.25
1052,562881.75
1053,608002.4375
1054,419569.5313
1055,1412729.875
1056,572092.5
1057,553609.375
1058,326974.4688
1059,575507.5
1060,858842.625
1061,403760.125
1062,391307.9063
1063,272778.7188
1064,253778.4688
1065,545345.0625
1066,585833.5
1067,525832.875
1068,578517.3125
1069,389041.1563
1070,291138.5
1071,312099.0313
1072,271966.4063
1073,660148.75
1074,813155
1075,421909.0313
1076,433994.4688
1077,742810.875
1078,593588.25
1079,463116.4375
1080,455024.8438
1081,1231645.25
1082,609818.0625
1083,879582.125
1084,452221.2813
1085,188713.375
1086,306698.2188
1087,663013.3125
1088,474784.0313
1089,645101.625
1090,515269.6563
1091,417117.375
1092,319227.4063
1093,262476.375
1094,183948.8906
1095,1424202.375
1096,293339.0938
1097,473979.125
1098,286938.625
1099,471534.6563
1100,633051.4375
1101,628574.25
1102,591005
1103,710106.375
1104,373716.3125
1105,235459.4375
1106,238324.1563
1107,622616.3125
1108,493218.3438
1109,1007894.813
1110,623373.4375
1111,585604
1112,533352.8125
1113,286782.2188
1114,262872.25
1115,532058.1875
1116,306470.3125
1117,460814.0938
1118,510872.6563
1119,395091.2188
1120,191951.3125
1121,329008.4688
1122,589529.625
1123,304033.5
1124,483551.2813
1125,402969.5625
1126,612510.125
1127,712678.625
1128,570862.75
1129,1438417.625
1130,281654.7813
1131,393875.2813
1132,756421.75
1133,388085.7188
1134,402042.5313
1135,500777.7813
1136,496628.6563
1137,323540.6875
1138,469570.9063
1139,568158
1140,685523.125
1141,720028.4375
1142,965837
1143,241939.4375
1144,347338.4063
1145,998266.75
1146,483480.4688
1147,400020.75
1148,1682761.875
1149,358570.8438
1150,537250.5
1151,699374.1875
1152,413955.9688
1153,361425.4063
1154,651186.625
1155,1270011.875
1156,606767.5625
1157,547460.25
1158,335443.75
1159,567907
1160,428424.5938
1161,398493.6563
1162,311409.625
1163,386798.3438
1164,267095.5313
1165,234370.2188
1166,361839.375
1167,1194632.5
1168,349450.3125
1169,574999.75
1170,2895229.75
1171,555336.9375
1172,1438768.875
1173,300737
1174,208795.875
1175,211307.9063
1176,337692.1563
1177,273560.4688
1178,267337.1563
1179,295744.7813
1180,745609
1181,284070.4063
1182,460077.7188
1183,358609.7188
1184,511295.2813
1185,382665.2813
1186,229567.1875
1187,425916.3125
1188,627129.125
1189,455737.9375
1190,345475.125
1191,539949.8125
1192,242691.4375
1193,793494.1875
1194,869541.75
1195,624759.5
1196,482904.6563
1197,208122.875
1198,261729.9531
1199,309612.8438
1200,729403.375
1201,426660.1563
1202,1170681.125
1203,362035.6563
1204,824455.125
1205,526921.625
1206,259249.375
1207,348156.4063
1208,329039
1209,1323954.125
1210,837814.3125
1211,634144.625
1212,508217.75
1213,202001.7656
1214,323323.8438
1215,899270.6875
1216,818108.125
1217,962326.8125
1218,489439.0313
1219,554876.75
1220,490207.5313
1221,512841
1222,267614.1563
1223,634370.75
1224,248199.75
1225,401052.0313
1226,1287690.125
1227,481964.25
1228,299433.5938
1229,1174577.375
1230,572659.375
1231,423395.625
1232,839432.5
1233,463836.5313
1234,427145.5938
1235,422914.9063
1236,314732
1237,330926.5938
1238,611295.25
1239,595348.125
1240,530589.4375
1241,290800.3125
1242,623610.875
1243,307594.375
1244,229173.6094
1245,374104.25
1246,944306
1247,775577.9375
1248,278442.5313
1249,264398.5
1250,1625710.625
1251,809271.5
1252,701880
1253,700576.625
1254,421300.2188
1255,704769.125
1256,707132.75
1257,1149814.125
1258,1797990.25
1259,520957.6563
1260,387267.0938
1261,355941.2813
1262,1870071.875
1263,267487.9688
1264,505765.875
1265,387723.875
1266,325603.7813
1267,472298.9688
1268,377622.9688
1269,661374.875
1270,273595.7188
1271,842376.875
1272,375242.5938
1273,409335.0313
1274,460779.9063
1275,613020.4375
1276,734168.875
1277,369042
1278,421416.1563
1279,757239.5
1280,781450.375
1281,382536.5313
1282,555557.625
1283,720574.8125
1284,313886.7188
1285,583205.125
1286,415393.9375
1287,499947.7188
1288,887598.375
1289,296294.0313
1290,309245.9063
1291,255936.7188
1292,155165.5938
1293,221336.5781
1294,865162.375
1295,825413.8125
1296,267518.2813
1297,536386.6875
1298,552585.125
1299,380032.6875
1300,364990.125
1301,380684.75
1302,463537.5313
1303,559660.3125
1304,667805.4375
1305,359188.7188
1306,197213.9531
1307,644074.5
1308,776107.3125
1309,481756.4688
1310,1011093.375
1311,1120893.5
1312,423655.2188
1313,171059.8438
1314,414560.0313
1315,1199108.25
1316,514774.3438
1317,491522.75
1318,554216.125
1319,295914.8438
1320,814429.875
1321,430521.25
1322,404917.4063
1323,286284.7813
1324,550153.125
1325,492369.1875
1326,819922.8125
1327,350957
1328,604998.75
1329,1018152.938
1330,1248595.375
1331,257983.0625
1332,466153.7188
1333,526989.6875
1334,376659.2188
1335,305339.25
1336,916617.5625
1337,2464008.25
1338,492323.75
1339,920371
1340,286992.1875
1341,311864.0625
1342,260620.1563
1343,274508.0313
1344,718719.875
1345,268048.4688
1346,192556.3125
1347,586993.5625
1348,484929.8438
1349,252516.0781
1350,658005.375
1351,493546.8125
1352,492441.9063
1353,280308.5938
1354,642182.375
1355,663222.3125
1356,444500.0625
1357,423806.2813
1358,162121.7813
1359,273898.0313
1360,580434
1361,690808.125
1362,360413.6875
1363,425703.3125
1364,552383.625
1365,1028314.875
1366,401035.9063
1367,557681.75
1368,215941.2656
1369,345306.125
1370,329798.3438
1371,522248.4688
1372,675712.875
1373,417907.375
1374,504002.0625
1375,643674.375
1376,475419.1875
1377,313003.9063
1378,793256.625
1379,630773.875
1380,393535.1875
1381,325781.3438
1382,629003.0625
1383,274057.5938
1384,1379527.125
1385,456070.8438
1386,358665.4375
1387,532096.375
1388,403943.25
1389,574977.4375
1390,305664.1563
1391,488973.5625
1392,584317.75
1393,434625.2188
1394,314703.75
1395,411298.9688
1396,247872.8281
1397,295122.625
1398,769173.25
1399,172803.1875
1400,445879.7813
1401,510777.9063
1402,271541.7813
1403,540135.125
1404,479092.8438
1405,344562.1563
1406,423323.4688
1407,896427
1408,239177.4844
1409,450636.5313
1410,1057074.625
1411,355295.0938
1412,407934.9375
1413,326495.7188
1414,466365.875
1415,456068.9375
1416,260777.5313
1417,747290.9375
1418,390889.9688
1419,578451.125
1420,803489.625
1421,479544.5313
1422,360163.4063
1423,375233.5313
1424,294702.8438
1425,207085.6563
1426,521083.8438
1427,482212.4688
1428,619571.1875
1429,456553.4688
1430,299127.625
1431,506156.9688
1432,586553
1433,337605.0313
1434,340865.625
1435,392110.4063
1436,503015.0938
1437,324983.6563
1438,303734.625
1439,309780.7188
1440,313317.75
1441,241172.3281
1442,585540
1443,461806.75
1444,324727.0625
1445,197232
1446,349221.0938
1447,389404.0938
1448,440700.1875
1449,184428.0938
1450,1474945.875
1451,347195.4063
1452,1008439.125
1453,649467.5625
1454,1535148.625
1455,300716.7188
1456,272836.8125
1457,1122382.75
1458,591856.125
1459,465913.2188
1460,308402.9063
1461,725790.625
1462,362649.5625
1463,463223.5
1464,211029.4688
1465,1121846.875
1466,211941.7969
1467,486736.4375
1468,1338465.375
1469,319412.5938
1470,179872.4688
1471,687033.0625
1472,215975.5313
1473,306594.7188
1474,587840.6875
1475,522028.625
1476,674764.125
1477,1172713.75
1478,534404
1479,944002.25
1480,508893.3438
1481,648275.125
1482,496745.4688
1483,544274.9375
1484,251565.3906
1485,1114389.875
1486,559998.875
1487,351344.375
1488,385857.5938
1489,437436.4688
1490,404185.2813
1491,333342.3125
1492,345653.6563
1493,623715.1875
1494,375234.6563
1495,363731.6563
1496,579718.375
1497,568451.375
1498,410938.2188
1499,704796.25
1500,540122.75
1501,611980.125
1502,659934.4375
1503,487078.8438
1504,220727.7188
1505,292069.9063
1506,349370.7813
1507,400006.2188
1508,1009502.625
1509,507251.3438
1510,954568.5
1511,447218.9063
1512,502280.8438
1513,2373258.25
1514,1067481.625
1515,625209.9375
1516,624767
1517,600969.75
1518,356728.4063
1519,314537.2188
1520,511192.0313
1521,433171.5313
1522,1814489.875
1523,539855.125
1524,300473.3438
1525,250189.375
1526,420260.5313
1527,454118.7188
1528,337623.4063
1529,1315577
1530,1025184.313
1531,283685.8438
1532,665308.5625
1533,383838.5938
1534,360584.0938
1535,591921.625
1536,378439.7188
1537,672982.75
1538,341893.8438
1539,539299.3125
1540,533637.625
1541,368808.7188
1542,406658.1563
1543,331097.7188
1544,260012.0625
1545,474159.5625
1546,523685.9063
1547,353141.25
1548,240334.6563
1549,483135.2813
1550,501510.0313
1551,700988.0625
1552,427877.0313
1553,212501.875
1554,788350.8125
1555,877325.4375
1556,454521.5938
1557,178025.6875
1558,350271.7188
1559,661676.5
1560,642158.625
1561,891395.25
1562,370590.375
1563,198779.9688
1564,410174.7188
1565,560783.875
1566,222192.3125
1567,744220.75
1568,320313.1563
1569,472471.5313
1570,920283.0625
1571,343648.5
1572,288834.4063
1573,248446.0313
1574,591756.625
1575,469401.5938
1576,412341.0938
1577,265255.5625
1578,242971.1719
1579,283335.7188
1580,307115.875
1581,323428.2188
1582,736923.25
1583,395440.5
1584,356728.375
1585,485260.5938
1586,200391.9063
1587,307165.4688
1588,366250.9375
1589,736174.25
1590,654945.625
1591,390160.3438
1592,554543
1593,689444.375
1594,700636.125
1595,322495.125
1596,913493.0625
1597,307541.3438
1598,387636.7813
1599,527425.8125
1600,195823.75
1601,380769.4375
1602,232893.5625
1603,428670.9063
1604,594172.1875
1605,618666.375
1606,204648.1875
1607,1360011.125
1608,1477586.375
1609,287198.8438
1610,1659152.875
1611,417353.8438
1612,287707.9063
1613,816861.375
1614,554831.375
1615,420948.0313
1616,462549.2188
1617,528548.125
1618,521050.7813
1619,535865.0625
1620,940417.375
1621,374154.7188
1622,356482.2188
1623,834380.8125
1624,477476.625
1625,275296.8438
1626,358297.7188
1627,232475.7813
1628,541292.125
1629,359620.125
1630,447059.6563
1631,1008700.375
1632,549836.75
1633,261079.125
1634,470826.2188
1635,328343.9375
1636,535152
1637,308706.5313
1638,409432.5313
1639,567607.875
1640,1081838.625
1641,351735.375
1642,679382.75
1643,876959.5
1644,355383.375
1645,521255.2813
1646,603484.25
1647,742867.375
1648,594762
1649,279876.375
1650,1683474
1651,767886
1652,262235.5938
1653,1002417.875
1654,502788
1655,781866.5
1656,536702.125
1657,793077.1875
1658,661988.25
1659,309662.5313
1660,398402.375
1661,855254.3125
1662,359405.5625
1663,712181.8125
1664,273894.5938
1665,333174.4063
1666,423022.0938
1667,240208.5156
1668,662197.25
1669,455985.375
1670,621133.9375
1671,1152256.875
1672,337759.9688
1673,528535.5
1674,731454.625
1675,594578.5625
1676,744281.875
1677,894131.5
1678,329764.9375
1679,329982.5313
1680,366239.1563
1681,327826.3438
1682,694924.5
1683,386288.1563
1684,292846.8438
1685,374720.5313
1686,371215.8125
1687,314387.8438
1688,241134.5938
1689,440298.7813
1690,620257.0625
1691,326175.4688
1692,326763.7188
1693,230914.0469
1694,468399.2188
1695,877122.9375
1696,221468.9688
1697,938908.8125
1698,321272.3438
1699,1079874.25
1700,233671.7344
1701,672415.25
1702,308833.3438
1703,292728.1563
1704,454233.0625
1705,657883.25
1706,986763.1875
1707,1031858.75
1708,394678.75
1709,280243.4688
1710,559211.3125
1711,304172.4688
1712,317953.0313
1713,485747.1875
1714,283950.5313
1715,400086.375
1716,985042.5
1717,276126.5938
1718,580687.375
1719,246286.4844
1720,573833.875
1721,607814
1722,2079202.75
1723,371157.5625
1724,1683123.25
1725,528339.5
1726,448941.75
1727,1022151.875
1728,797387.125
1729,518991.1875
1730,312664.8438
1731,304622.2813
1732,469098.9688
1733,281499.625
1734,706402.5625
1735,445567.3438
1736,231235.6094
1737,534553.4375
1738,763748.875
1739,185671.6875
1740,333304.7813
1741,1833344.75
1742,404291.9688
1743,888697.1875
1744,747790.625
1745,457134.25
1746,295954.9688
1747,648852.75
1748,247695.1875
1749,847430.4375
